Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,50,0,410,494.78458110001156,331.7948450003314,1522.5730440006373,932.7,0.08334141935547128,0.0,410,500,560,580,610,970,1500,1500,1500,1500,1500
POST,books: add,325,0,130,153.12866132617134,111.90312400049152,1260.3904920006244,34.0,0.5417192258105633,0.0,130,130,140,140,180,280,440,650,1300,1300,1300
GET,books: list,2452,0,140,165.78146632298785,112.3961759994927,1280.531699999301,1080.3246329526917,4.087063205192311,0.0,140,150,160,170,200,280,470,670,1300,1300,1300
PATCH,books: update,984,0,130,160.55491224796884,116.1884690000079,1411.8104090002817,39.0,1.6401591329156746,0.0,130,140,150,150,210,300,480,590,1400,1400,1400
POST,notes: add,635,0,120,141.6834666126119,111.0520930005805,856.0137069998746,27.0,1.0584360258144851,0.0,120,130,130,140,170,240,370,470,860,860,860
GET,notes: list,2647,0,120,139.99361822552447,109.9224219997268,1972.3827779998828,345.87759727993955,4.412094740678649,0.0,120,130,130,130,160,220,330,470,960,2000,2000
PATCH,notes: update,315,0,120,135.3246116698222,110.6423139999606,781.5873660001671,39.0,0.525050941939469,0.0,120,130,130,130,160,220,260,310,780,780,780
GET,profile: me,1377,0,270,314.9470173768977,185.80232500062266,2002.9178999993746,4139.5134350036315,2.295222689049679,0.0,270,290,320,340,430,550,920,1400,1800,2000,2000
GET,profile: public,1396,0,240,284.4148052385404,180.62042299970926,1738.8101030001053,2696.643982808023,2.326892428404758,0.0,240,260,270,290,360,510,900,1200,1700,1700,1700
,Aggregated,10181,0,140,193.7798551734539,109.9224219997268,2002.9178999993746,1292.0744524113545,16.96997980916106,0.0,140,190,230,240,290,380,570,800,1600,2000,2000
