Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,50,0,640,802.2425293999823,345.1704239996616,3224.217489000239,932.88,0.08333879794746371,0.0,660,880,920,1000,1200,2000,3200,3200,3200,3200,3200
POST,books: add,275,0,170,507.3217834327241,110.20548900023641,8974.973819000297,34.0,0.4583633887110504,0.0,170,250,360,520,1300,2400,3800,5100,9000,9000,9000
GET,books: list,2136,0,190,480.91339307958515,113.11461200011763,13167.893807999917,996.6418539325842,3.5602334483156497,0.0,190,290,420,530,1100,1800,3300,4300,9500,13000,13000
PATCH,books: update,864,0,170,501.4567731759308,115.65210499975365,14289.334125000096,39.0,1.4400944285321728,0.0,170,270,400,520,960,1900,3900,5100,14000,14000,14000
POST,notes: add,615,0,160,500.3876181382024,111.63288700026897,7246.363912999641,27.0,1.0250672147538036,0.0,160,260,380,560,1300,2500,3700,4200,7200,7200,7200
GET,notes: list,2514,0,150,431.08779300636746,110.4818769999838,11074.910703000114,349.703261734288,4.190274760798475,0.0,150,230,330,440,1000,1800,3400,3900,8000,11000,11000
PATCH,notes: update,301,0,150,515.8011512790787,110.8939119999377,11475.93785800018,39.0,0.5016995636437316,0.0,150,260,400,520,1200,2100,4400,5500,11000,11000,11000
GET,profile: me,1265,0,390,718.709865739922,186.95053500005088,13470.41291100004,3763.8727272727274,2.108471588070832,0.0,390,520,680,830,1500,2300,3800,5400,12000,13000,13000
GET,profile: public,1190,0,340,697.0331876831947,183.78102999986368,12812.485414000093,2715.9529411764706,1.9834633911496364,0.0,340,490,630,790,1500,2500,4200,5900,10000,13000,13000
,Aggregated,9210,0,240,534.7993478141182,110.20548900023641,14289.334125000096,1207.3070575461454,15.351006581922816,0.0,240,350,480,600,1200,2000,3600,4500,10000,14000,14000
