Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,50,0,360,378.0407311199997,317.96135600052366,787.4299240002074,932.58,0.08332762787068446,0.0,360,380,390,400,470,490,790,790,790,790,790
POST,books: add,320,0,130,140.68271553124987,111.76373699981923,1204.0274359997056,34.0,0.5332968183723805,0.0,130,130,130,140,160,190,220,460,1200,1200,1200
GET,books: list,2372,0,140,159.77648012437317,112.77497600076458,1864.3250330005685,1070.20826306914,3.9530626661852706,0.0,140,150,150,160,190,230,450,560,1200,1900,1900
PATCH,books: update,1062,0,130,148.66671598305246,115.44913700072357,861.594941000476,39.0,1.7698788159733378,0.0,130,140,140,150,170,210,390,470,850,860,860
POST,notes: add,675,0,120,139.23350111556732,111.53974500030017,1222.7025299998786,27.0,1.12492297625424,0.0,120,130,130,130,160,200,380,570,1200,1200,1200
GET,notes: list,2707,0,120,139.2792105629825,110.09607000050892,1476.7152710001028,346.4207609900259,4.511357772918856,0.0,120,130,130,130,150,210,390,460,1300,1500,1500
PATCH,notes: update,319,0,120,147.09814817236074,110.72141099975852,1470.742970000174,39.0,0.5316302658149669,0.0,120,130,130,140,170,270,460,510,1500,1500,1500
GET,profile: me,1432,0,270,317.51288953910097,190.09537500005536,2606.265313000222,4088.0691340782123,2.3865032622164026,0.0,270,290,310,320,420,600,1100,1400,2200,2600,2600
GET,profile: public,1368,0,240,280.56177421929533,181.21165199954703,2675.9252720003133,2695.9239766081873,2.2798438985419267,0.0,240,250,270,280,340,500,830,1100,2500,2700,2700
,Aggregated,10305,0,140,189.92887716846067,110.09607000050892,2675.9252720003133,1275.888112566715,17.173824104148068,0.0,140,180,220,240,290,360,540,780,1800,2600,2700
