Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,200,0,400,614.9323621350095,327.66671800027325,5655.30032200013,932.765,0.27779220147099193,0.0,400,430,490,520,890,1700,4500,5500,5700,5700,5700
POST,books: add,1245,0,570,738.4991233196718,111.16719600022407,4065.9567210000205,34.0,1.7292564541569246,0.0,570,850,1100,1200,1600,2000,2400,2600,3900,4100,4100
GET,books: list,9031,0,590,771.3734202479219,114.75155599964637,4043.093764999867,1101.1982061787178,12.54370685742264,0.0,590,870,1100,1300,1600,2000,2500,2800,3700,4000,4000
PATCH,books: update,3795,0,560,750.9883625775919,115.15965299986419,4188.706185999763,39.0,5.271107022912072,0.0,560,850,1100,1200,1600,2000,2500,2700,4000,4200,4200
POST,notes: add,2475,0,540,747.4286624698995,109.62696999968102,4120.188354999755,27.0,3.437678493203525,0.0,540,860,1100,1200,1600,2100,2600,3100,3900,4100,4100
GET,notes: list,10068,0,530,723.8320725188722,109.68847399999504,4123.799077000058,340.45828367103695,13.984059422049734,0.0,530,820,1000,1200,1600,2000,2400,2700,3600,4100,4100
PATCH,notes: update,1193,0,590,777.6102246320171,109.77680699988923,4020.4882900002303,39.0,1.6570304817744668,0.0,590,920,1100,1300,1700,2100,2500,2800,3600,4000,4000
GET,profile: me,5296,0,900,1096.6038595220914,179.49828400014667,4660.823472999709,4218.7930513595165,7.355937494951866,0.0,910,1200,1500,1700,2100,2600,3100,3400,4400,4700,4700
GET,profile: public,4974,0,850,1022.0252499505415,176.3254429997687,4442.874181000207,2890.344993968637,6.908692050583569,0.0,850,1200,1400,1500,2000,2300,2800,3100,4200,4400,4400
,Aggregated,38277,0,640,831.1773637485358,109.62696999968102,5655.30032200013,1321.477623638216,53.16526047852579,0.0,640,940,1200,1300,1800,2200,2600,3000,4000,4700,5700
