Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,200,0,390,518.1490060000077,323.29341900003783,2459.8150530000567,932.725,0.27776642613237185,0.0,390,410,430,470,770,1600,2400,2500,2500,2500,2500
POST,books: add,1177,0,680,909.6762789142003,113.94797699995252,7029.8734749994765,34.0,1.6346554177890082,0.0,680,1000,1300,1500,2000,2500,3100,3800,6700,7000,7000
GET,books: list,8547,0,670,942.0790960818968,115.40209900067566,7216.499101999943,1071.3876213876215,11.87034822076691,0.0,670,1000,1300,1500,2100,2700,3200,3700,6600,7200,7200
PATCH,books: update,3699,0,620,918.5044407134349,116.51752699981444,6996.661241000766,39.0,5.137290051318217,0.0,620,1000,1300,1500,2100,2700,3200,3600,6300,7000,7000
POST,notes: add,2377,0,630,906.0029987993229,112.64814399964962,6642.289624000114,27.0,3.3012539745832394,0.0,630,990,1300,1500,2100,2700,3300,3800,6200,6600,6600
GET,notes: list,9459,0,610,896.1442543832361,108.53519400006917,7152.2345039993525,343.6808330690348,13.136963123930526,0.0,610,990,1300,1500,2100,2600,3200,3700,6600,7200,7200
PATCH,notes: update,1143,0,640,925.3871455896725,111.72536699996272,7145.2279959994485,39.0,1.587435125346505,0.0,640,1100,1400,1500,2100,2600,3200,3800,5500,7100,7100
GET,profile: me,5084,0,1000,1284.5118969903758,191.8213580001975,10129.369182000119,4136.907553107789,7.060822552284892,0.0,1000,1400,1800,1900,2600,3100,3700,4200,7300,10000,10000
GET,profile: public,4813,0,980,1229.8228079222988,188.53303699961543,7250.87845500002,2921.447122376896,6.684449044875528,0.0,980,1400,1700,1900,2500,3000,3500,3900,6800,7300,7300
,Aggregated,36499,0,740,1007.1872527600239,108.53519400006917,10129.369182000119,1314.5721800597278,50.6909839370272,0.0,740,1100,1400,1600,2200,2800,3400,3800,6600,7400,10000
