Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,200,0,400,434.99371279001446,326.39762300004804,1468.5162599998876,932.685,0.2777670278338555,0.0,400,430,450,470,570,690,1000,1300,1500,1500,1500
POST,books: add,1231,0,530,746.4363957189254,109.85710800014203,4607.029283999964,34.0,1.7096560563173804,0.0,530,830,1100,1200,1800,2100,2500,2700,4300,4600,4600
GET,books: list,8900,0,570,794.803178555173,113.17128499968021,4762.592563999988,1072.359213483146,12.360632738606569,0.0,570,880,1100,1300,1900,2200,2700,3000,4500,4800,4800
PATCH,books: update,3724,0,560,781.9124840102007,115.21145100005015,4692.27588900003,39.0,5.172022058266389,0.0,560,910,1200,1300,1800,2100,2600,2800,4500,4700,4700
POST,notes: add,2500,0,530,740.4682476835961,110.45501199987484,4786.041544999989,27.0,3.472087847923193,0.0,530,830,1000,1200,1700,2100,2600,2900,4700,4800,4800
GET,notes: list,10038,0,520,749.3859843985865,109.4278310001755,4814.9076069998955,338.72454672245465,13.941127126981206,0.0,520,830,1100,1300,1800,2100,2600,2800,4500,4800,4800
PATCH,notes: update,1115,0,560,782.7395528816176,113.38502199987488,4548.313801999939,39.0,1.5485511801737442,0.0,560,910,1100,1300,1800,2200,2600,2800,3200,4500,4500
GET,profile: me,5270,0,900,1107.1325906094864,177.76208399982352,5114.667929999996,4150.770777988615,7.319161183422091,0.0,900,1200,1500,1700,2200,2600,3100,3400,5000,5100,5100
GET,profile: public,5012,0,870,1082.5275110516816,181.47009699987393,5057.965591000084,2896.907621707901,6.960841717516418,0.0,870,1200,1500,1700,2200,2600,3000,3300,4900,5100,5100
,Aggregated,37990,0,640,855.433816668884,109.4278310001755,5114.667929999996,1311.4658857594104,52.76184693704084,0.0,640,960,1200,1400,1900,2300,2800,3100,4700,5000,5100
