Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,200,0,410,751.6616567299992,322.84839599992665,7482.267401000172,932.705,0.27777943972710667,0.0,410,490,590,670,1500,2400,5400,6500,7500,7500,7500
POST,books: add,1410,0,180,451.2746540560268,108.21613600001001,33509.34900500033,34.0,1.9583450500761022,0.0,180,290,390,470,750,1300,2000,2500,30000,34000,34000
GET,books: list,9777,0,210,475.78062415986363,111.41821000001073,36420.35695100003,1124.0774266134806,13.57924791105961,0.0,210,310,400,470,740,1200,1900,2500,29000,36000,36000
PATCH,books: update,4215,0,190,451.796217144244,112.9402689998642,31391.739139000038,39.0,5.854201692248774,0.0,190,290,390,470,720,1100,1900,2900,28000,31000,31000
POST,notes: add,2856,0,170,455.45361191526797,108.66248599995743,30202.718140999878,27.0,3.9666903993030833,0.0,180,280,380,460,730,1200,2100,2800,30000,30000,30000
GET,notes: list,11207,0,170,447.43645948389286,108.43885700023748,37222.0943569996,344.5692870527349,15.565370905108423,0.0,170,270,360,440,720,1100,1900,2500,31000,37000,37000
PATCH,notes: update,1312,0,170,480.5623069275919,109.82675799982644,31365.822554999795,39.0,1.8222331246098198,0.0,180,280,380,470,760,1300,2200,2600,28000,31000,31000
GET,profile: me,5733,0,430,750.7399634866555,161.59910100009256,36249.96538300002,4411.121751264608,7.9625476397775135,0.0,430,570,690,780,1100,1600,2600,4200,32000,36000,36000
GET,profile: public,5462,0,380,658.3094683822786,166.7453369998384,32755.27928800011,2921.3414500183085,7.586156498947283,0.0,380,500,610,700,1000,1600,2400,3500,27000,33000,33000
,Aggregated,42172,0,250,526.1317936537713,108.21613600001001,37222.0943569996,1342.6957934174334,58.572572660857716,0.0,250,370,470,550,850,1300,2200,2900,30000,35000,37000
