Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,200,0,370,394.70716926998875,324.53148699983103,802.5025250001363,932.705,0.2903884669968399,0.0,370,390,410,440,480,580,690,700,800,800,800
POST,books: add,1363,0,160,291.55126589655254,109.7827569999481,5321.216348999997,34.0,1.978997402583464,0.0,160,230,300,370,580,890,1300,1600,4100,5300,5300
GET,books: list,9880,0,190,320.5743208151823,110.31337000008534,5350.9738220000145,1149.3689271255062,14.345190269643892,0.0,190,270,360,420,650,910,1400,1700,4500,5400,5400
PATCH,books: update,4190,0,170,309.5970333472556,113.20446500008075,5505.264406999913,39.0,6.083638383583796,0.0,170,260,340,400,630,880,1300,1700,4900,5500,5500
POST,notes: add,2809,0,160,295.1160423332167,108.62304900001618,5141.910552000127,27.0,4.078506018970617,0.0,160,240,330,390,600,890,1300,1700,4900,5100,5100
GET,notes: list,11029,0,150,281.7843525328684,109.59717599985197,5489.814691999982,349.6266207271738,16.01347201254074,0.0,150,230,300,360,580,830,1200,1600,4100,5300,5500
PATCH,notes: update,1327,0,160,300.08455666540783,109.0698349999002,4753.2892790000005,39.0,1.926727478524033,0.0,160,240,320,380,630,930,1300,1800,4600,4800,4800
GET,profile: me,5833,0,410,527.7461643349894,165.07565100005195,6699.352191000116,4537.228184467684,8.469179639962837,0.0,410,520,630,710,970,1300,1700,2000,5200,6700,6700
GET,profile: public,5585,0,360,477.4250391967788,166.41803200013783,5810.366633000058,2936.0560429722473,8.109097940886755,0.0,360,460,550,630,880,1200,1500,2000,4200,5800,5800
,Aggregated,42216,0,230,355.8026976223241,108.62304900001618,6699.352191000116,1388.0806092476787,61.29519761369297,0.0,230,330,420,490,730,1000,1400,1800,4600,5500,6700
