Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,200,0,370,393.9333447850004,323.15082300010545,719.8332600000867,932.74,0.3007453530834233,0.0,370,390,410,430,480,560,660,670,720,720,720
POST,books: add,1252,0,190,545.2455775654784,107.58702699968126,7976.302516999567,34.0,1.88266591030223,0.0,190,320,470,630,1300,2500,3900,4600,7000,8000,8000
GET,books: list,8903,0,210,508.5226949150769,110.58323799989012,15827.21061599841,1056.4091879141863,13.38767939250859,0.0,210,340,480,600,1100,1900,3600,4200,6700,16000,16000
PATCH,books: update,3823,0,200,504.8028441153488,112.08495199934987,7017.779531000997,39.0,5.748747424189637,0.0,200,320,450,570,1100,2000,3600,4300,6500,7000,7000
POST,notes: add,2518,0,180,513.3748158053934,107.28404099972977,7678.8217299999815,27.0,3.7863839953203,0.0,180,310,470,600,1200,2000,3800,5500,6500,7700,7700
GET,notes: list,10052,0,180,468.3330953655015,108.39807499905874,11649.166114000764,348.4033028253084,15.115461445972857,0.0,180,300,430,530,1000,1800,3500,4100,6600,7000,12000
PATCH,notes: update,1146,0,200,521.7361678088987,109.07898500045121,6504.776281000886,39.0,1.7232708731680157,0.0,200,330,490,620,1200,2100,3800,4800,6400,6500,6500
GET,profile: me,5243,0,410,718.2901999961924,164.04237500137242,13389.877868999974,4060.760442494755,7.884039431081943,0.0,410,560,720,850,1400,2200,4000,5700,9500,13000,13000
GET,profile: public,5168,0,380,709.3911827567655,165.89175499939302,14082.616611998674,2934.415634674923,7.771259923675659,0.0,380,540,710,840,1400,2400,3900,5600,8500,14000,14000
,Aggregated,38305,0,260,554.7336853710676,107.28404099972977,15827.21061599841,1301.4980028716877,57.60025374930265,0.0,260,400,540,660,1200,2100,3700,4600,7100,13000,16000
