Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,500,0,960,2127.6872559240023,326.5836059999856,10980.65936099988,932.748,0.5555721925195627,0.0,990,2900,3600,4400,5200,6500,7200,7900,11000,11000,11000
POST,books: add,1617,22,5700,5181.497662059367,101.75816900004975,15055.852689999938,35.197278911564624,1.7967204706082656,0.02444517647086076,5700,6600,7100,7500,8900,10000,12000,12000,14000,15000,15000
GET,books: list,11786,162,5500,5037.383664632529,100.38851200010868,15274.199766000038,965.9441710503987,13.09594772207113,0.1800053903763383,5500,6400,7100,7500,8700,10000,11000,12000,14000,15000,15000
PATCH,books: update,4921,63,5600,5091.551381164578,100.74268899984418,14909.634807999964,40.06258890469417,5.467941518777536,0.0700020962574649,5600,6500,7100,7500,8700,10000,11000,12000,14000,15000,15000
POST,notes: add,3199,44,5600,5174.929050158806,101.33235600005719,15232.13844299994,28.306658330728354,3.554550887740162,0.04889035294172152,5600,6500,7100,7500,8800,10000,12000,12000,15000,15000,15000
GET,notes: list,12889,173,5600,5110.357435126067,100.92013900020902,15286.726690000023,338.19062766700284,14.321539978769286,0.19222797861176869,5600,6400,7100,7500,8700,10000,11000,12000,14000,15000,15000
PATCH,notes: update,1370,26,5800,5458.305082908757,102.72146499983137,14522.97578899993,40.575182481751824,1.5222678075036018,0.02888975401101726,5800,6700,7300,7700,9000,10000,11000,12000,14000,15000,15000
GET,profile: me,6933,84,5700,5195.684476773407,101.14561099999264,15441.636130000006,3551.5434876676763,7.703564021476256,0.09333612834328653,5700,6700,7300,7700,9000,10000,11000,12000,15000,15000,15000
GET,profile: public,6452,78,5800,5399.728827297289,100.4346950001036,15409.604277000199,2950.987755734656,7.169103572272436,0.08666926203305178,5800,6700,7400,7800,9200,10000,12000,13000,14000,15000,15000
,Aggregated,49667,652,5600,5126.725137680114,100.38851200010868,15441.636130000006,1213.5373185414862,55.18720817173824,0.7244661390455097,5600,6500,7200,7600,8800,10000,11000,12000,14000,15000,15000
