Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,50,0,380,420.35841805998643,331.5588020004725,1083.9628289995744,932.82,0.08333325793352592,0.0,380,410,420,430,550,710,1100,1100,1100,1100,1100
POST,books: add,341,0,130,171.35875831382236,109.58610399939062,1168.2192790003683,34.0,0.5683328191066467,0.0,130,140,160,180,260,390,640,690,1200,1200,1200
GET,books: list,2399,0,140,196.42393069153707,114.11392999980308,2268.765058000099,1119.3218007503126,3.9983297156505735,0.0,140,160,180,200,300,490,760,1000,2100,2300,2300
PATCH,books: update,1000,0,130,190.85599935499974,112.53185200075677,2152.919259000555,39.0,1.6666651586705183,0.0,130,150,170,190,300,490,780,1000,2200,2200,2200
POST,notes: add,673,0,120,175.22569808766627,109.40637400017295,1593.3566970006723,27.0,1.1216656517852588,0.0,120,140,160,180,270,410,630,1000,1600,1600,1600
GET,notes: list,2692,0,120,172.18872392087835,108.96525599946472,1479.824099000325,343.2466567607727,4.486662607141035,0.0,120,130,150,170,260,430,690,880,1300,1500,1500
PATCH,notes: update,293,0,120,166.00625576788673,109.61888200017711,1539.2099560003771,39.0,0.48833289149046183,0.0,120,140,150,180,240,360,600,660,1500,1500,1500
GET,profile: me,1374,0,250,382.6222911564796,161.387004000062,9581.236919999355,4439.463609898107,2.289997928013292,0.0,250,300,350,380,580,1100,1900,2600,4000,9600,9600
GET,profile: public,1323,0,220,299.4769082086252,162.32790000049135,2942.382440000074,2716.4074074074074,2.2049980049210958,0.0,220,240,280,310,450,740,1100,1500,2600,2900,2900
,Aggregated,10145,0,150,226.07767537989264,108.96525599946472,9581.236919999355,1323.7788072942335,16.90831803471241,0.0,150,200,230,250,370,550,920,1300,2900,4000,9600
