Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,50,0,690,1819.4600809800065,352.64348199962114,6643.743716999779,932.76,0.08334601032167867,0.0,810,1800,2800,3600,4700,5700,6600,6600,6600,6600,6600
POST,books: add,316,0,130,322.51301700000414,108.88221299956058,7129.917872999613,34.0,0.5267467852330092,0.0,130,160,210,250,560,1400,2200,2900,7100,7100,7100
GET,books: list,2330,0,150,334.91705791974306,110.56287199971848,10723.37178899943,1057.6862660944205,3.883924080990226,0.0,150,190,240,280,600,1100,2200,3200,9200,11000,11000
PATCH,books: update,911,0,140,329.46211180791045,112.9185959998722,6400.47278900056,39.0,1.5185643080609852,0.0,140,180,230,280,650,1200,2600,3500,6400,6400,6400
POST,notes: add,653,0,130,292.3551764333949,107.8030859998762,8934.396525999546,27.0,1.0884988948011234,0.0,130,170,210,250,470,810,2000,3500,8900,8900,8900
GET,notes: list,2538,0,130,288.37830821671236,108.72697699960554,8346.567038000103,338.30732860520095,4.230643483928409,0.0,130,160,200,240,530,990,1900,2800,7000,8300,8300
PATCH,notes: update,333,0,130,307.04325706004556,109.55435599953489,9211.210886999652,39.0,0.55508442874238,0.0,130,170,200,250,530,870,2700,3200,9200,9200,9200
GET,profile: me,1357,0,270,486.51925864481456,161.08640000038577,11594.509276999815,3964.276344878408,2.262010720130359,0.0,270,340,400,460,830,1300,2800,3800,11000,12000,12000
GET,profile: public,1231,0,240,442.29432878145656,164.5450179994441,11620.264926000345,2711.1177904142974,2.051978774119729,0.0,240,310,360,450,730,1200,2500,3500,11000,12000,12000
,Aggregated,9719,0,180,360.4395802045493,107.8030859998762,11620.264926000345,1251.5146620022635,16.2007974863279,0.0,180,230,290,340,650,1100,2400,3500,9200,12000,12000
