Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,50,0,390,415.4346553999858,326.8926709997686,722.615487999974,932.6,0.08334683925219386,0.0,390,400,450,550,560,580,720,720,720,720,720
POST,books: add,324,0,130,360.1031923703409,110.41927400037821,4011.374173999684,34.0,0.5400875183542162,0.0,130,150,210,260,630,1500,3300,3900,4000,4000,4000
GET,books: list,2225,0,140,395.39074280403986,112.67319299986411,11181.929476999358,1054.5276404494382,3.7089343467226263,0.0,140,170,210,240,540,1800,3700,4900,10000,11000,11000
PATCH,books: update,933,0,140,394.73870153268905,112.29050299971277,8504.234187999828,39.0,1.5552520204459372,0.0,140,160,210,260,580,2000,3900,4700,8500,8500,8500
POST,notes: add,647,0,130,407.54417627511947,108.14864300027693,10265.093672000148,27.0,1.0785080999233885,0.0,130,160,200,270,900,2100,3500,4200,10000,10000,10000
GET,notes: list,2473,0,130,341.5320968738364,108.89481400045042,7498.360264999974,345.8059037606146,4.122334669413508,0.0,130,140,170,210,470,1700,3300,4000,6600,7500,7500
PATCH,notes: update,311,0,130,386.87370649196407,108.99268399953144,5555.869401000564,39.0,0.5184173401486457,0.0,130,150,190,250,640,2300,3400,4000,5600,5600,5600
GET,profile: me,1325,0,240,520.0503714603865,163.19581700008712,24610.272318999705,4143.58037735849,2.208691240183137,0.0,240,280,330,370,900,2300,3700,4500,8400,25000,25000
GET,profile: public,1241,0,220,508.0978922127451,162.70056599933014,10148.289804999877,2689.477840451249,2.0686685502394515,0.0,220,250,310,350,720,2600,4100,4800,7700,10000,10000
,Aggregated,9529,0,160,412.81400830370455,108.14864300027693,24610.272318999705,1275.3719173050688,15.884240624683104,0.0,160,210,250,290,600,2000,3600,4500,8100,25000,25000
