Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,500,0,820,2038.5352617160015,323.2610900000168,12884.43763700002,932.654,0.6390791565226832,0.0,820,1700,3000,3700,5500,7700,9200,10000,13000,13000,13000
POST,books: add,1756,26,3400,3313.0528516195945,104.4333940000115,13322.880050999971,35.348519362186785,2.2444459977076634,0.03323211613917953,3400,4800,5100,5400,6500,7800,8600,9300,12000,13000,13000
GET,books: list,12548,196,3500,3349.273788702725,100.76995600002192,42524.010565000026,995.7049729040484,16.038330512093257,0.2505190293568918,3500,4800,5200,5500,6600,7800,8800,9800,11000,29000,43000
PATCH,books: update,5364,104,3700,3494.3397235078264,101.9222400000217,17246.097484000074,40.700596569724084,6.856041191175345,0.1329284645567181,3700,4900,5200,5600,6700,7900,9000,10000,11000,17000,17000
POST,notes: add,3494,54,3500,3341.384123026044,104.90028000003804,11860.135463999995,28.53119633657699,4.46588514578051,0.06902054890444978,3500,4800,5200,5500,6600,7800,8500,9500,11000,12000,12000
GET,notes: list,14041,207,3500,3388.3489529878766,103.53499399991506,33869.41076800002,340.28708781425826,17.94662087346999,0.26457877080039083,3500,4800,5200,5500,6600,7800,8800,9900,12000,23000,34000
PATCH,notes: update,1494,27,3900,3651.293200852079,102.95734499993614,14587.46614200004,40.58701472556894,1.9095685196897774,0.03451027445222489,3900,5000,5300,5600,6700,7900,8800,9900,11000,15000,15000
GET,profile: me,7632,102,3500,3545.3379598755287,103.9121570000816,43180.6757569999,3706.1840932914047,9.754904245162237,0.13037214793062737,3500,4900,5400,5700,7000,8300,9500,10000,22000,43000,43000
GET,profile: public,7021,111,3700,3656.930002195267,102.4763760000269,29762.194308999937,3037.188149836206,8.973949515891517,0.14187557274803567,3700,5000,5400,5700,7000,8200,9500,10000,15000,30000,30000
,Aggregated,53850,827,3500,3436.328224472651,100.76995600002192,43180.6757569999,1258.845199628598,68.82882515749299,1.057036924888518,3500,4900,5300,5500,6700,7900,9000,10000,14000,32000,43000
